Model,Accuracy,ROC-AUC,Recall,Prec.,F1,Kappa,MCC,PR-AUC-Weighted,TT (Sec)
Logistic Regression,0.7359,0.7201,0.2545,0.6408,0.3576,0.2284,0.27,0.5458,0.134
Ridge Classifier,0.7284,0.0,0.2389,0.6083,0.3365,0.2047,0.2429,0.0,0.013
Linear Discriminant Analysis,0.7284,0.7207,0.285,0.5897,0.3788,0.2311,0.259,0.5479,0.03
Dummy Classifier,0.7077,0.5,0.0,0.0,0.0,0.0,0.0,0.2923,0.012
Ada Boost Classifier,0.6943,0.6782,0.2905,0.4614,0.3519,0.1687,0.1772,0.4905,0.073
SVM - Linear Kernel,0.6793,0.0,0.2155,0.5789,0.1927,0.0947,0.1633,0.0,0.015
Extra Trees Classifier,0.6779,0.6315,0.2692,0.4152,0.3233,0.128,0.1331,0.4146,0.098
Gradient Boosting Classifier,0.6749,0.6332,0.2545,0.4106,0.3118,0.1156,0.1218,0.4424,0.095
K Neighbors Classifier,0.6736,0.6182,0.3,0.4195,0.3464,0.1387,0.1432,0.389,0.186
Random Forest Classifier,0.6735,0.6508,0.2132,0.4048,0.2766,0.09,0.1,0.4402,0.121
Light Gradient Boosting Machine,0.6602,0.6307,0.2937,0.3947,0.3335,0.1132,0.1166,0.4418,0.034
Extreme Gradient Boosting,0.6498,0.6127,0.3145,0.3805,0.3419,0.1073,0.1092,0.4248,0.105
Decision Tree Classifier,0.6022,0.5339,0.3703,0.3405,0.3518,0.0677,0.068,0.3109,0.015
Quadratic Discriminant Analysis,0.4142,0.5881,0.815,0.3066,0.4352,0.0402,0.0886,0.3551,0.014
Naive Bayes,0.3858,0.657,0.8526,0.304,0.4478,0.0299,0.0474,0.4829,0.014
